id,sentiment
"1475_7",0.8861245779988107
"1538_7",0.5447711701438929
"3499_10",0.4417635384766583
"8815_4",0.4783754843686315
"5817_8",0.6392704554467528
"4179_1",0.3163195947613514
"3719_10",0.6926298517766254
"2538_2",0.13899030254132916
"4873_3",0.3163826337339293
"7283_9",0.8605658169544042
"1997_4",0.22656385323832842
"11036_4",0.01225597786466743
"4123_4",0.6355282844611003
"3520_3",0.02307654873640725
"10320_1",0.029205936333271235
"10185_10",0.817793808776952
"10193_1",0.115248261357583
"2506_7",0.8861628326892399
"9868_10",0.7766561398144654
"5603_2",0.046898267867974484
"8392_3",0.20274184575515347
"5322_4",0.15150316358486096
"12117_10",0.9581428116068501
"2411_8",0.6399517544209311
"9393_4",0.19649668130982376
"5968_8",0.5737981485593631
"6860_1",0.08569752485649038
"12144_4",0.7109913335603563
"2706_10",0.9417169579475577
"5655_1",0.16080572977101001
"2555_8",0.850795500260837
"6091_9",0.7531566461837976
"712_9",0.8085554270059662
"9445_10",0.7183382910673399
"1777_10",0.5939777270312259
"490_8",0.2630499837519183
"318_10",0.6982891347161855
"10143_9",0.7850667837277332
"3608_8",0.8636036324129651
"686_4",0.7663315785791796
"12147_1",0.015189485022309195
"6782_10",0.5734692390696319
"5560_10",0.9634119433768367
"11621_8",0.7569923029991463
"11909_10",0.859011255284179
"11938_9",0.9715387173794876
"1877_1",0.18086781117096867
"1298_1",0.04432977712520898
"11154_3",0.07249009705304098
"10898_7",0.38489757364950344
"9980_8",0.9152236924767149
"9719_10",0.9159387318985581
"516_1",0.06021116958264115
"2541_1",0.06353396171327162
"23_10",0.7096330823563142
"3517_1",0.05269579874000415
"10839_9",0.9650667759549076
"11461_9",0.6469614004732641
"10150_2",0.13335627386198382
"10664_9",0.9574108851059364
"6750_10",0.4715100717592267
"11165_4",0.939131040228246
"3463_4",0.3115632671864836
"287_1",0.13857577872764865
"5582_1",0.20149751337188204
"1136_1",0.03747748008862448
"10316_1",0.12559456543580957
"1684_8",0.7378348419995813
"3556_9",0.7027273990277587
"11680_9",0.9384713655711008
"10775_10",0.746666678105716
"5558_2",0.21236466787592032
"6203_10",0.5885328084665257
"4057_4",0.5183041779489347
"9010_8",0.9660309913537589
"1033_9",0.8188542308682388
"12116_9",0.8543198090398095
"8401_10",0.9875882875528187
"9863_4",0.39851526186538977
"2777_1",0.023051561144105538
"5797_3",0.07881057975796925
"9929_3",0.06287034051254611
"4177_1",0.11144993678482092
"2205_8",0.9146101271235785
"2839_8",0.7819352873427974
"7161_10",0.8429279313325206
"11724_4",0.6197828044104858
"10369_9",0.9336744991386052
"8702_2",0.27239778859138575
"1028_10",0.8300105977247516
"7226_4",0.6811306759094707
"8799_3",0.32458539766094346
"1573_8",0.7003327854761702
"12041_7",0.8745704332899058
"6207_7",0.496201832005477
"399_8",0.8368788994852709
"1034_2",0.018246526874549827
"1610_4",0.5721757509311536
"596_10",0.8693977311703215
"6474_7",0.9735721992001778
"4464_3",0.3260613528046516
"10637_2",0.05996757321973859
"3272_10",0.8746667641558636
"10194_7",0.16203280532961128
"11906_3",0.244339858964121
"3666_3",0.4979639433994007
"6148_4",0.24363980542896138
"4595_8",0.5805012814962127
"6146_1",0.12165145701567084
"7512_10",0.553821556073756
"12333_1",0.01562529863687199
"3490_4",0.5539290393530568
"8495_1",0.02748405044926756
"955_4",0.16932455519686593
"10582_10",0.8845991590656171
"9477_8",0.6033977629497969
"7132_3",0.018066253700093026
"5214_1",0.02776197302288176
"8258_10",0.6626021984748106
"10387_1",0.23955252052590947
"268_10",0.7331463520499623
"8153_2",0.017007255358848256
"7353_3",0.3668681327660101
"7847_10",0.9239087207848797
"12028_10",0.6992114355799888
"2998_8",0.34179882826721664
"2641_8",0.8099488263127711
"11923_8",0.7500057731914986
"12322_1",0.08442581801529361
"11816_3",0.07923904132292137
"7111_3",0.14901347741760704
"8107_10",0.8370294863775003
"8835_8",0.49530010937915564
"10142_10",0.8148231985906673
"4445_3",0.13323568354935234
"976_8",0.6064723988060654
"1996_4",0.4418649460463345
"11496_3",0.14248069631349805
"1644_4",0.21704760578417126
"8573_3",0.438120480411978
"10835_9",0.6482140900091372
"11531_8",0.9705045616443281
"5802_8",0.7715467066222153
"2501_3",0.027179371419700633
"530_2",0.10208778072557959
"1051_10",0.9535223420401658
"6629_1",0.01790433029316747
"10350_1",0.30292169531920377
"2943_10",0.9593498458732745
"7661_1",0.15174205708530297
"8359_3",0.20164567774460493
"10218_7",0.7346166159654551
"10548_1",0.0440251920194828
"906_7",0.9348760974410844
"2708_9",0.9216779860214344
"12478_4",0.18040837898720133
"10222_1",0.61690844717232
"3560_2",0.0642674724000097
"3371_9",0.2921495957612786
"10009_3",0.22448980315440203
"3142_3",0.2630346280600382
"3876_9",0.7920589476967396
"6662_2",0.150606051728581
"4691_1",0.21447727258376628
"2491_4",0.5106743263323924
"12485_4",0.3421705888150946
"1716_3",0.4402549596149124
"10767_10",0.8849363999977891
"4083_2",0.261301863778243
"7656_3",0.17924867818614568
"2532_8",0.7804820690268797
"11243_8",0.6192545155485516
"11878_9",0.928656837559342
"3627_8",0.40548408818589177
"9049_10",0.4257629404602434
"2950_4",0.2910221323771189
"4553_8",0.983295504006537
"10414_1",0.13240828699517312
"4281_7",0.8051956178583792
"7905_4",0.7816170097632619
"10800_8",0.7273068634616975
"1562_4",0.22941245583185968
"7604_4",0.3842623644912059
"5752_2",0.4710753263125449
"9465_1",0.13561325377396713
"2701_4",0.2448091504698962
"12432_7",0.6837105779331892
"7583_9",0.9516830915310559
"4003_10",0.8633359043001729
"11082_2",0.069540592087481
"7650_3",0.220953387841709
"2215_7",0.7784200013003619
"6597_9",0.8263467334574789
"12268_1",0.07221493341469218
"8650_7",0.3965208831368437
"8311_2",0.08546374375899422
"10764_10",0.7212716194352262
"5462_2",0.019410890577542084
"10303_9",0.9678830093872335
"12132_4",0.4596073337359645
"11786_2",0.10650786048274964
"6248_2",0.08813663464269708
"5570_2",0.009181657936931372
"8367_4",0.37181501382613347
"2416_7",0.7644337306931891
"4073_1",0.1788145883149002
"4642_2",0.4146072007231437
"580_10",0.8923660479114962
"3328_4",0.15056552470598644
"9524_9",0.8370507953058588
"11980_2",0.4471505164334366
"7812_9",0.8358794761270931
"3567_7",0.787698794610983
"9592_2",0.0434883420327499
"8421_1",0.038031509139088406
"2618_1",0.03720514318825403
"2367_3",0.062259634340401375
"10613_1",0.047198379007522794
"7657_2",0.3765788626955572
"10992_4",0.17545760746854144
"10663_4",0.4473459905581183
"9589_4",0.2615725675535883
"5184_8",0.383535029417956
"7352_7",0.9003217825322545
"6483_4",0.7321945307331184
"914_10",0.7852666064584798
"1239_4",0.6097621332074625
"4465_4",0.5064657056373196
"82_10",0.7343593469987137
"3696_4",0.18214980963742555
"1507_8",0.7854388527491588
"12211_3",0.3897992372010763
"4003_3",0.08971206848269106
"3738_3",0.466859424186883
"12089_10",0.9192488245500112
"593_1",0.02388266589293731
"7555_3",0.3904534141895685
"9897_9",0.9320136397274014
"299_1",0.08519510899550488
"2774_3",0.24637250734314348
"4723_8",0.8782289030974846
"1636_2",0.09111371539011855
"3383_8",0.9577089246450619
"5360_10",0.9523519537678471
"11542_10",0.9075401238977535
"1964_1",0.05361608807328285
"10323_10",0.6302443041397939
"5166_1",0.0638810706285897
"12371_1",0.010416696743292497
"7426_1",0.11588987012960446
"11832_4",0.5206948010753621
"684_9",0.6267219329396567
"519_7",0.2345013976342937
"1712_8",0.7365075964328913
"5973_9",0.8972904489334387
"2820_3",0.046394803442994265
"5023_7",0.8810597127317619
"2625_1",0.08645520614630259
"2699_9",0.8284219763197326
"7123_1",0.1266185977205368
"7327_10",0.7787242083214088
"944_8",0.8271757668430633
"9757_10",0.6132762057696414
"12491_9",0.8866119337355286
"12301_10",0.6441268401915649
"421_9",0.9233140927217737
"6655_2",0.3642369942482274
"610_9",0.642913042073306
"3020_1",0.5757764039196791
"1797_10",0.9598327049191513
"1248_3",0.17942307877939404
"2524_10",0.9833991031382021
"10596_3",0.28892962471779576
"9326_3",0.07454731863615825
"9346_2",0.02527576187451988
"3890_8",0.9938609859665086
"7836_9",0.8527625834059755
"12388_7",0.7005602749444098
"3205_2",0.2106551185450452
"1547_9",0.8964442576266887
"2706_1",0.053394591615283725
"391_10",0.7426633945980715
"1544_10",0.8768348858156563
"7861_8",0.7264373101651045
"1448_2",0.07231674961280084
"6451_3",0.22150466524353116
"12187_3",0.566613741095007
"11702_4",0.6611431129904435
"5947_1",0.5215151541364216
"1282_3",0.020348650479550676
"7492_2",0.01869596318335579
"7724_7",0.8699050749241746
"1564_1",0.5581088409828691
"4425_9",0.9731921133917152
"9416_9",0.9388262391634383
"10826_10",0.8910270224191468
"4402_10",0.9352282311720219
"9332_3",0.010146870971390496
"5856_1",0.11311616687427617
"2784_2",0.09030973336128961
"3216_1",0.11609639861170497
"8057_9",0.7968357498229701
"526_10",0.6061033572259057
"4376_1",0.056547473842985134
"9513_9",0.7732289573030591
"9972_9",0.6991869984377347
"339_1",0.10321172068325109
"11898_1",0.3221832144528518
"9282_4",0.34000382157912995
"2303_4",0.1304774235214285
"10199_1",0.00991903886518298
"11660_10",0.7319427196448467
"714_4",0.09594739283165465
"9283_9",0.8111781982645264
"2972_2",0.5466545311348437
"9060_7",0.9791855579364799
"3562_8",0.43412950216123797
"11064_8",0.9233380907847434
"4190_10",0.8133058025974184
"12472_10",0.9720045459503199
"2942_1",0.10395132528055848
"9560_9",0.6760693946525366
"2692_4",0.05078675830589175
"12057_1",0.0208446284111864
"11197_2",0.3297679332791918
"5827_4",0.9328482222996202
"4752_1",0.06841302759068113
"8114_3",0.06446009140427486
"5643_7",0.8354392593240485
"9127_2",0.2937388208263288
"10540_10",0.28800585317254085
"7342_2",0.019533431499134554
"4651_4",0.47142520010742683
"8798_1",0.03546498800767653
"5973_3",0.3482604615888425
"8314_2",0.018589937778374702
"7856_1",0.08532047368783582
"1255_4",0.22922651197342436
"9615_8",0.3986400176385869
"7261_4",0.14939260021058173
"9700_9",0.8712082671541713
"5938_10",0.9433716267780627
"970_7",0.5863838626230035
"7715_8",0.8046632804261807
"4643_2",0.45344022353304986
"7069_1",0.3519962536537382
"8600_10",0.8660326353829974
"10275_3",0.336995739414186
"9519_1",0.055294067992460935
"8861_10",0.9192169075192619
"8558_4",0.14240787741091993
"7495_4",0.3646033205800939
"4727_10",0.4779174583876488
"9647_8",0.7189386407167186
"7192_3",0.6172762614835858
"8772_8",0.9418797060533338
"1198_4",0.21574735310086302
"4249_7",0.46159093516595334
"6816_2",0.3207859532694697
"10243_9",0.941135451010996
"8365_1",0.1399021698024515
"2529_10",0.6144959193660372
"2538_10",0.8133189964288382
"5946_1",0.21615714624804314
"6716_8",0.8175637741678725
"2633_7",0.8529241059367
"10513_1",0.08776039128315039
"4847_1",0.27442844352687984
"2552_10",0.7907588626589538
"7166_9",0.6584726781817996
"398_8",0.9004268000382171
"6925_4",0.1893573458934493
"9873_9",0.5630529284475758
"3598_4",0.1843938295062912
"5996_3",0.028122452217971775
"4024_10",0.8881770624336496
"3184_10",0.9637498177098576
"3801_2",0.1939718736902416
"1722_10",0.9875403122494048
"9344_1",0.17675918810538366
"2874_2",0.06371486355387522
"2914_4",0.3590263824050865
"9643_3",0.12317174621637231
"1756_10",0.9321753301884987
"2781_1",0.08961723972953844
"3559_1",0.008034238845340418
"6250_1",0.17210591743493686
"10960_9",0.9237132020189027
"565_8",0.4320147206923664
"8749_9",0.24852745521964914
"11273_4",0.22494695852063087
"6933_4",0.30126495697775435
"7295_1",0.29002346562790576
"12267_1",0.016885874356083526
"9844_4",0.4769579729333519
"1949_3",0.22021750412836452
"10048_1",0.19103017572520883
"7242_2",0.004204357548757045
"1722_2",0.044525402001295844
"9869_1",0.2693577622981372
"609_1",0.4983692956534505
"9383_7",0.1038430465175646
"6593_4",0.4671354577279925
"3284_10",0.91345175884879
"6190_1",0.7070526339629182
"8305_10",0.9222802641401341
"20_1",0.15290245589881002
"10037_1",0.1822369597499201
"1751_10",0.9593150208403106
"6821_7",0.7160076752778469
"4780_10",0.5337379545039868
"1290_10",0.9567749408027698
"10777_2",0.08176490806012392
"3450_1",0.01853921815646442
"747_3",0.18640768343106384
"9262_10",0.9806956572714876
"7206_10",0.9570495034009258
"3700_4",0.5062200330495297
"2953_4",0.3524395676376363
"6828_8",0.5256029000844713
"10831_7",0.9014417118445004
"5014_1",0.023078635032633254
"11679_10",0.866178916776831
"3476_9",0.6631665736600002
"12052_8",0.5158072412049332
"8635_3",0.12071131719421693
"6475_10",0.8202376093862618
"8531_2",0.284254695590551
"9018_7",0.25617067922073916
"1492_9",0.7423481200643512
"10993_10",0.9518123998377458
"1896_2",0.030798405628329025
"8241_1",0.2681369001416041
"3568_8",0.3931573339234553
"9424_9",0.7418406380534688
"3791_1",0.06559214141501372
"2117_10",0.9762352958902125
"4679_8",0.9809244774375924
"1217_7",0.9861191033883612
"7969_3",0.32693641389546013
"2271_10",0.9300458339685511
"5772_9",0.6572214355200765
"1347_8",0.9653466468643827
"11800_1",0.010838513203586047
"8820_10",0.9570944586647645
"10014_7",0.7521296098744479
"9864_8",0.3790446959297635
"6926_4",0.26635365559617885
"1842_10",0.9765970958249269
"756_7",0.5700606548077224
"7657_10",0.8927556273079759
"12416_7",0.7310952243115578
"833_7",0.42832743261179473
"8746_10",0.9527287470151399
"6374_10",0.8910919738134336
"24_10",0.8246559954711079
"5133_10",0.3059255354239796
"2937_1",0.3436153057516374
"9845_8",0.783373414507659
"6236_7",0.5221213339027656
"8525_7",0.8101890126973367
"10398_10",0.9449234180674604
"6555_7",0.8215151744414182
"5873_3",0.7687151981116598
"12235_8",0.6715475947177153
"8972_2",0.021771175217176218
"6313_1",0.1705368435423208
"3277_1",0.35821497389977935
"9661_10",0.403349160991707
"11759_4",0.453415689195166
"7960_2",0.7907602688126254
"2710_7",0.8631290162996065
"3152_1",0.12462128802220616
"3186_8",0.9618075204565737
"6180_2",0.216918156501313
"3303_1",0.13014353865890138
"250_1",0.2691987644071768
"8902_1",0.04294556583359037
"7964_9",0.928774598643228
"78_1",0.0754334059378605
"9162_9",0.6378852232975801
"11868_8",0.8294314024146898
"8522_8",0.5904089000931081
"8517_8",0.6208340777363324
"12341_4",0.3206417580078609
"3300_1",0.22955684036298302
"2961_10",0.9117052039341377
"11309_10",0.6977528414310156
"381_10",0.9608188366143289
"6537_10",0.7795374902734816
"4623_10",0.5631816528787215
"12425_10",0.919230319717392
"817_7",0.5694476919300855
"1853_3",0.2755229759362769
"3586_10",0.8945138746783691
"6148_9",0.8905428057060732
"5020_10",0.945725478667527
"6486_10",0.9088713210293075
"560_8",0.9451871305371748
"11210_3",0.6047383296429142
"4714_1",0.005948599557897792
"7175_7",0.6182968719219109
"10289_9",0.8264995006146065
"2497_2",0.27112030097848194
"6359_3",0.5249076744284867
"4905_3",0.13091249584918022
"4701_10",0.9162985731336512
"292_10",0.9159881948216159
"4010_9",0.8046128435955969
"1591_2",0.7836000776076937
"619_10",0.48658177283365733
"8563_1",0.008481618355492365
"488_4",0.31255159020416823
"3148_10",0.9163544237079164
"2046_4",0.07495385750798784
"11560_8",0.768579653588617
"8694_7",0.8454021525476778
"11041_10",0.9041535389163996
"6159_8",0.8561265519698757
"10205_1",0.17667791113030532
"7840_9",0.8028998867781538
"3298_10",0.9181101076592009
"2854_7",0.6779685464462522
"3521_8",0.7813497217869658
"8317_2",0.07828330036464759
"10564_7",0.8300867406300559
"7951_3",0.47794871333769057
"9834_8",0.8448930706394908
"4809_9",0.9567976473475803
"4675_1",0.2995277764742815
"9493_10",0.6518038918380822
"7841_4",0.11896979690760645
"8076_10",0.37269989188294156
"3242_8",0.9653690383506418
"11666_3",0.29876236698899555
"9341_2",0.08480601714000806
"10384_1",0.06091247767808862
"1558_9",0.9698548329999725
"9790_10",0.7620205825061249
"12149_2",0.14169370119657626
"11533_4",0.05063606948101218
"4438_3",0.5776785900603343
"11177_4",0.02211335190615822
"8657_7",0.7564758279067724
"4485_4",0.4705650243604499
"1313_3",0.12720998165225697
"7383_10",0.9860982061724614
"11875_8",0.9821479793600933
"9838_7",0.8019773907834463
"33_3",0.05115637519620521
"5747_1",0.1209505319025869
"1420_8",0.6634737725232245
"7292_9",0.7007543039863641
"5218_7",0.7862343404447082
"3359_9",0.8351415294574522
"10947_8",0.9507228471966662
"219_1",0.05174071945368569
"6374_3",0.004430533720342841
"9686_10",0.6918693516452439
"6757_10",0.6441376117848188
"1003_8",0.7299203539356856
"9313_9",0.826395645939603
"6175_10",0.9480240761298891
"5391_7",0.7909032516521903
"1085_1",0.06294006290664877
"9054_1",0.15586509053724892
"8543_10",0.9571181536340296
"686_8",0.4638884418268815
"6959_3",0.16082978175158313
"11014_4",0.5639476137391248
"9204_8",0.7259672667957483
"9029_7",0.701835567770742
"10441_9",0.9469267535489835
"5245_10",0.9009765872060927
"1480_7",0.3273218578078638
"6426_3",0.05271038339613401
"1700_1",0.13723529542950563
"2783_10",0.7987875702881879
"6152_8",0.7090084414453635
"12282_10",0.9184793644471482
"2948_4",0.29503339509685017
"11974_2",0.06920580403308485
"5944_7",0.5696837069183999
"9370_8",0.8069992158440367
"711_10",0.38790292692641737
"6169_8",0.8804823134354595
"12329_1",0.04034032275559997
"4904_1",0.0795487971406693
"2070_3",0.09217038012843538
"25_3",0.028221567779573294
"1819_4",0.11735372236638134
"8642_10",0.7510668661438158
"11504_10",0.714055960615351
"10193_7",0.9861191033883612
"8917_4",0.16759939356708228
"9380_2",0.4935398473718471
"10048_8",0.9351969043368369
"7288_9",0.7656559622852339
"8128_4",0.4365612601627655
"7800_3",0.1754172062751783
"5852_1",0.024683022718646534
"8027_1",0.07040546271490658
"10317_1",0.10336199211033376
"10280_8",0.6408928484955351
"3959_10",0.9614019939653575
"6115_10",0.961708137508733
"6078_8",0.9006699945113603
"12273_9",0.8390389051931342
"1497_10",0.78281447479374
"2969_9",0.9829456526384499
"2577_1",0.14462426538901868
"4519_1",0.13564479057999404
"8596_4",0.6038977087928022
"254_3",0.13032310786213322
"7005_8",0.707703201670814
"5426_10",0.7867618432505481
"965_9",0.44219468243672666
"2044_4",0.7700503116718559
"9006_3",0.3513507864235141
"11462_10",0.81063775368426
"4990_7",0.06849883167554115
"163_7",0.5667265926648454
"3134_3",0.3371300553386797
"2922_4",0.38410988695949566
"5777_1",0.044049190179830396
"6340_7",0.8358695127322326
"7896_1",0.05059881490670301
"2321_8",0.8393383841623714
"2187_1",0.7244692652440997
"1831_9",0.9497920793070878
"9321_10",0.8503110244694436
"9970_10",0.7015018514893194
"2978_4",0.5082289032348207
"7491_3",0.0235680806277331
"2491_10",0.7753893066519978
"749_1",0.045274870094840144
"4751_2",0.08006570206518873
"3276_1",0.029048025723921532
"10889_9",0.9715004106581605
"5887_1",0.19247417685559082
"8806_9",0.82383940838203
"8569_2",0.025726261769779546
"3209_10",0.936711526299189
"7139_10",0.8150968383898475
"5052_3",0.14160974423594164
"5773_3",0.054666505710048136
"1663_9",0.949693978720889
"3575_7",0.3707078799497635
"12017_1",0.12876482048902727
"12460_8",0.9465683213280108
"7925_2",0.0026310772382536845
"1643_10",0.9557447064036034
"4537_1",0.024082766071203066
"10651_3",0.027834501399702498
"12075_10",0.9049215940901139
"4823_1",0.38117841962322896
"5392_7",0.6164465973338915
"5436_9",0.7504905459081994
"3088_8",0.8977697930012332
"6607_9",0.7911234996402186
"7648_1",0.36025486237386006
"1073_8",0.8913315548882031
"4587_8",0.36388862515477616
"9463_10",0.7673047247256596
"11962_1",0.11864805400091423
"8718_4",0.31854329903334444
"7781_10",0.8902160415632282
"11495_2",0.3609401170210918
"2772_4",0.8022120167006385
"4029_1",0.005306167221432285
"2080_10",0.7581574614261872
"6250_9",0.95241019830342
"2985_9",0.5627662957607222
"2935_7",0.46227962286678587
"7900_1",0.007113084394700599
"2433_8",0.9791970733569864
"12366_1",0.020674137568287145
"10910_2",0.19924257737082024
"5265_3",0.03945684269706202
"9603_10",0.6709001438066596
"11989_3",0.02997898620287425
"2929_4",0.40081152881851256
"1796_1",0.09677305688482628
"10659_2",0.8017459768763657
"4978_9",0.6641888083656867
"11823_8",0.8868169362319619
"1732_8",0.6429788418907749
"1103_4",0.27826473481947034
"8958_1",0.08689692961147426
"8607_4",0.5740306303670019
"5820_9",0.9719762062222271
"8885_3",0.07563261674573422
"3718_10",0.8724987020846214
"3822_1",0.027361080619434507
"9886_10",0.948363969361153
"9806_10",0.716274922947781
"10009_10",0.8952696929007568
"5979_2",0.012256123805877421
"11937_3",0.05524728701522899
"4776_8",0.8123673017655685
"9009_7",0.19301917457790388
"8094_7",0.7062715938566323
"828_3",0.3735546136804765
"3318_1",0.02051646220972902
"3558_4",0.19632359313891648
"7967_8",0.9364708557974512
"5275_7",0.819610086407058
"5130_1",0.03880914950916289
"1327_9",0.5337792233426835
"11526_8",0.4024303392834185
"32_10",0.9622985664329862
"10697_1",0.012979053558597027
"9966_1",0.03969932244733714
"3132_1",0.26363767646013314
"967_2",0.10365426735475045
"6483_10",0.9145707773386366
"698_10",0.7399681637377022
"7848_2",0.30432966014079965
"9349_1",0.19353332259818581
"10532_9",0.8892766745118553
"11819_2",0.1332268649156456
"6812_1",0.025579798419544813
"5401_1",0.018904261916749834
"3528_1",0.014692081883799458
"12239_1",0.09900218290936266
"1479_4",0.015640127509078856
"2732_4",0.7252880870823076
"6806_10",0.7682762083738528
"2119_9",0.9164579553789639
"8565_9",0.08532038064765896
"1914_8",0.6965035547966926
"4835_1",0.08512111618761528
"1029_2",0.0268518241472403
"9228_4",0.44542707961007566
"2391_2",0.19206641316236395
"9674_9",0.8861858749265291
"9404_9",0.6277554536560911
"5987_1",0.06186890814890491
"9237_8",0.8818554298245929
"9879_2",0.1328652829252731
"1370_10",0.19088441762155534
"10662_1",0.19047213189572543
"6937_7",0.4332229042389135
"6355_9",0.6898656959878592
"3784_4",0.4188982457685586
"9136_10",0.5664671925862339
"9557_4",0.24761727025092636
"12013_7",0.9099561632748056
"1114_4",0.1979709441758241
"6890_10",0.939573932561988
"3238_8",0.8854522418129924
"1790_10",0.9392028397631645
"4277_8",0.7512583943430332
"2257_4",0.837464884058723
"7677_10",0.9183355367841176
"1618_4",0.2094142863472647
"7314_1",0.5454412801980467
"10332_1",0.1370329776372866
"7746_2",0.8479977490340201
"9303_3",0.05001133672444211
"12321_9",0.6619099019883156
"10341_2",0.25110648430628707
"7745_9",0.8984290660517281
"11104_7",0.8401796857057137
"10855_1",0.11601188832840999
"10300_1",0.09371521477058296
"2037_2",0.0551740984097741
"7754_9",0.9049383408157252
"9503_10",0.7075941505630907
"396_7",0.7976825989050601
"583_2",0.2346343760255748
"4469_3",0.27723724231864955
"11038_1",0.09760631038248348
"2285_4",0.4170958747669875
"5069_8",0.13236215662348874
"8736_8",0.8031778497520138
"9486_3",0.26053224289521804
"11669_10",0.3464540012581752
"8598_1",0.1141532804547915
"1344_3",0.07590297051596483
"11789_3",0.01639195939405536
"9605_2",0.17049459867816347
"10122_2",0.14903102219104966
"3752_10",0.8154945974347726
"3864_4",0.1499814821769341
"10505_7",0.5783248698403366
"3822_8",0.7278956179155998
"8146_4",0.43552258349361245
"11114_8",0.44755940371793634
"7847_2",0.24698681005280657
"10300_10",0.7443868175359941
"7021_10",0.9113662684973954
"8_9",0.19574134738424082
"7199_2",0.24184161884262964
"9392_9",0.5153409854760453
"8234_7",0.6607785407830713
"12328_7",0.7286590350870057
"9918_9",0.706828663861843
"10066_7",0.251821168952428
"5482_2",0.24022437345720637
"6914_4",0.2648626535861278
"4665_7",0.5292810286173629
"613_4",0.3830694964087775
"577_8",0.6025805763251284
"12490_4",0.28178755440415915
"8637_3",0.44467769830053416
"11815_4",0.29589791952277045
"9490_10",0.8512324333956509
"4388_3",0.01760895118214274
"11778_10",0.8938177225810326
"4988_10",0.9023341526235249
"6590_3",0.707176176029639
"4761_7",0.7888032709438291
"8828_4",0.43754571894781935
"10382_3",0.08328768349422806
"3321_1",0.09478393931401594
"2550_10",0.7919814630035364
"12104_1",0.49500250591089523
"6431_1",0.05240731072655504
"8829_8",0.362865325381948
"858_7",0.7105517416619594
"197_1",0.2123694634863874
"3599_7",0.2965892453497712
"10808_2",0.01520052523476313
"12050_4",0.24524390294407566
"6348_1",0.0265404017453536
"11051_8",0.8868363217921155
"11216_4",0.24066102859703808
"8360_3",0.06531418492340371
"9570_2",0.12169768647506303
"8040_4",0.32594914034274913
"3664_8",0.9741049310228602
"10003_8",0.9423662268888934
"3763_7",0.6770885618823659
"9692_9",0.10236398791803492
"4503_1",0.015358807854697254
"10985_2",0.4055876574654213
"121_4",0.28682579842942096
"5651_10",0.7522924423181752
"9416_3",0.013397612747584551
"9128_8",0.7289984950625528
"8955_8",0.874034096768943
"8787_4",0.337259434721904
"1622_9",0.42771920399024654
"762_3",0.2845023747124406
"6915_2",0.15838210383825857
"8998_4",0.14026904463030423
"8200_10",0.6580515925264228
"1878_8",0.9002526686891247
"5969_10",0.8301014667692064
"8000_3",0.2500735668722262
"8161_10",0.9791520435652573
"9805_4",0.07094607605618093
"3815_10",0.33515292070903474
"3783_3",0.27345790837318384
"4924_10",0.7740350284559767
"7952_1",0.09688781481949281
"4060_8",0.6044465290884125
"775_1",0.09749542347016381
"696_10",0.9859103359651532
"8751_10",0.28221740218005376
"6073_10",0.7605887030617196
"9982_1",0.0366827938647143
"3706_10",0.5095761947831279
"5996_8",0.5531018026361384
"3107_10",0.8568189466981515
"8913_8",0.47133383414105956
"8982_9",0.9183164660081858
"8938_3",0.6197710522711761
"3008_3",0.09490913492258003
"3787_2",0.04835982620387471
"6146_9",0.7235601938377212
"5664_1",0.10490749665278476
"2408_3",0.20144243525024175
"6153_2",0.07873573416206371
"7023_7",0.8451225633777032
"2571_3",0.003569217742863269
"6808_4",0.10293907153474556
"6425_9",0.988646129431005
"11139_4",0.20375999266370323
"320_7",0.6441491328864904
"3098_1",0.015131379959075613
"5369_10",0.5538765901409182
"480_3",0.10887137940789263
"7884_9",0.7616937183064735
"5247_1",0.01129066539338208
"3192_2",0.08150023519295876
"12127_1",0.045239941608550834
"1237_7",0.8085040859122504
"612_3",0.6847776543144082
"6016_7",0.5673224102499494
"10490_1",0.08796474392701906
"5180_8",0.8282087886438863
"3122_4",0.4636365371527761
"2845_8",0.8609723008144918
"9000_8",0.960713315493246
"448_2",0.32871799962524384
"1207_10",0.9229399809323825
"11989_8",0.9010161328751298
"11102_9",0.9152864195164251
"1761_1",0.2940061994553582
"9815_3",0.18639064012466808
"12023_1",0.28617662507656466
"9901_10",0.8870339334813669
"11740_2",0.39060228006375486
"4702_10",0.7391814487842214
"4885_3",0.20441110652420594
"0_2",0.2840530968914677
"2273_2",0.048681085225864056
"11340_8",0.8322165253767724
"12012_4",0.5695554741963268
"10534_10",0.7832574025841312
"8424_2",0.24373739691064164
"8716_3",0.06603186320751964
"7154_10",0.8737938792234325
"5001_1",0.08666235232254652
"6511_3",0.23369124060396518
"3308_7",0.5737400365230254
"2720_2",0.09735180824154947
"1183_10",0.8888427043734956
"12387_2",0.04627562589850488
"6580_2",0.12926588911882508
"4431_9",0.8824037090560413
"11828_7",0.5091569253533026
"6737_10",0.9437689185038781
"7505_4",0.28120934561800254
"4798_2",0.6036820006254754
"4773_1",0.1362305426260904
"6719_3",0.06437194231139506
"6475_3",0.1325930844003083
"11733_3",0.1924711700164326
"9360_7",0.7742043991672325
"5571_1",0.005376305689575162
"10316_10",0.7334991365558517
"5068_3",0.06031009100412949
"11188_8",0.34310402655898337
"7291_3",0.5321857384168028
"6233_3",0.2670912347565181
"11710_1",0.19257348781240288
"3780_7",0.5648509292989936
"3210_10",0.9531817738872842
